label,cutword
1,谢谢 送 生日礼物 喜欢
1,感谢 好心人 找到 爱犬 谢谢 两位 美女 店主 世界 好人 店主 地址 上海 城负 一楼 d 区 请 关注
0,点 开放 购买 网络 堵塞 链接 坏死 验证码 刷不出 没帮 朋友 抢到 m 光纤 败
1,爱 机会 唉呀 妈呀 沈 海鸥 貌似 不错 这得 爱 相机 a 有没有 李 凤凰 ha 霸气
1,唯一 理论 无价之宝 买 赚 收 新 d 两千 二带 g 红棒 哈哈哈 何来 自信 出售 索尼 cd 机
0,logo 干上 求妙 招 去掉 玻璃器皿 印着 logo
0,来迪卡 侬 瑟 点 关门 想 买 过瘾 白来 一趟 旁边 上品 折扣 随意 胡乱 得瑟 一圈 出门 发现 新光 天地 站 店边 集体 送客 太 恐怖 我迎 注目礼
0,早安 冲向 巴士站 追 上车 等车 抬头 间 发现 阳光 美 错过 赶时间 工具 慢 时间 美 ps 旁边 小学校 运动会 听到 小朋友 广播 中说 希望 赛出 水平 赛出 佳绩 内心 第一 时间 反感 总 年龄段 说 话 太 成熟 时期 简单 美丽
0,宝宝 国内 卖 太贵 这款 polo 衫 飙到 多软 妹币
1,装 死 国际标准 至少 跑 同行 人亮 找 跑得慢 落基山
1,试菜 lets pasta 首轮 菜单 出台
0,开玩笑 年 老师 看着 多岁 莫不是 头像 年前 拍 岁 学 烘焙 肖 老师 出品 必属 精品 有空 拍马 卡龙
0,可怕 长长的 打车 队伍 再也 坐 这么晚 航班 香港 快运
1,三角 龙 电台 伙计 上菜 客官
0,吃饱 饭 回家 中午 乌 伯伯 送 北川 腊肉 做 香喷喷 腊肉 煲 萝卜 吃 饱饱 出发 回家 看着 孩子 发 回家 路 差距
0,不行 姐有 超级 访问 一档 节目 情感 类
1,权威 奖项 辛苦 王强
0,我要 我要
1,好有时间 耐心 关键 晃 死
0,虾米 情况 发生 检查 时 牌子 翘起来 弄 第二天 消失 挺 奇怪
1,著名 书法家 崔元泽 大师 亲笔
1,欢乐
0,可惜 图 真的 偶 从前 天 不吃 早中 晚饭 偶 居心不良 中午 图 早上
1,龟 台词 配上 笑脸 莫名 好好笑 乌龟 海华 乌龟 回来 回头 骑 试试 乌龟 放开 xxx 儿子 说 xxx 骑 乌龟
0,无力 感觉 说 努力 做 好些 阿弥陀佛 小宇 走 愿 天堂 安好
1,肿 办肿 办 今儿 今儿 几天 超 说 今儿 评论 火 说来听听
0,太 残忍 母鸡 说句话 有次 母鸡 奔出 时 半个 蛋 可怜 母鸡 小时候 姥姥家 厕所 路过 鸡舍 时 踹 舍门 母鸡 惊叫 奔 回来 时 踹 一脚 舍门 母鸡 惊叫 奔 幼时 顽劣 对不起 母鸡 记得 捡 鸡蛋 时
1,北京 粉 快去 票
0,蓝 宾利 真 耀眼 喜欢 攒钱 入手
1,笔记 完胜 鉴定 完毕 不服 来战 阅历 不错
1,搭配 烤鸭 最佳 饮品 香槟 试试 全鸭季 独有 甘蔗 水吧
1,年 愚人节 堂哥 说 媳妇 跑 害 安慰 半天 青春 愚人 扒 扒 年 愚人节 事 a 门浪乐 呵乐
1,今晚 吃 莜面 管饱
1,诶 这身 上次 咖 那场 诶
1,月份 退下来 很快 道理 不用 男人 蔡 英文 说 单身 某件 东西 付出 全
0,错 说 第一 出镜 cool 年纪 想 期待 下次 再聚
0,心 酸酸的 事情 谢谢 记者 饱含 情感 记录下来 心酸 片段 电话 那头 老母 哭 老李 失望 之极 陪 悲伤 第六天
0,stc 变态 咬牙切齿
0,客气 姐 恩 试试 谢谢 闻博 打电话 解决 被盗
0,事 告诉 买车 带天窗 途胜 车主 一场 大雨 淹死 北京 大马路 这算 什么世道
1,总 喜欢 新钱 谢谢 捧场 实验 菜市场 做 personal favorite
1,睡
1,明晚 白鸟 老白 老白
0,上午 河蟹 转 说 是因为 说 泪流 希望 安好 九泉 总有一天 他会 瞑目
0,一言难尽 捐钱 户口 五年 纳税 证明 要摇号
1,hehe 只求 有缘人 倒 钱 事 看着 放着 舒服 本想 元 哭 翻 倍 觉 少 元 倍 毛 倍 分 倍 心理 感受
1,新浪 支持 裸奔
1,感 食客 评委 支持 厚爱
1,明天 好好 工作 今晚 唱歌
1,啊啊啊 周末 抓紧 抓紧
1,日 日 纪念 心中 永远 三毛 爱 三毛
0,md 每次 逛 超市 超计划
0,学好 外语 真的 两大 机构 道歉 写 遗书 信 写 遗书 张姓 评论员
1,wanwan 童鞋 瑞士 旅游 美图 献给 日内瓦湖 区 新鲜 美景 谢谢 wanwan a wonderful trip
0,发烧 感冒 躺 床上 病人 鼻子 堵得 吸个 气 头部 共鸣 大好 周末 酱紫 浪费 甘心
0,没吃过 童年 完整
1,邦达 仓 不错 选择 住 邦达 仓
0,软骨 功 高空 走钢丝 这期 达人秀 吓死人 心脏 受不了
0,悲 催 夜晚 稿子 写 停电 你妹 关键 热 天 停电
0,解决 是我太 善于 发现 感谢 同学 有过 困惑 烦恼
0,好像 这么回事 优势 挣得 多花 少 接触 女人 机会 少 优势 傻 钱 管理 优势 钱多话 少 死 早
0,认同 配图 不好 港币 发钞 行有 三家 汇丰 渣打 中银 做 假钞 做 中银 版 汇丰 渣打 印钞 水平 不错 一摸 知 真假 银行 换 港币 中国银行 印 港币 十年 没收 假钞 浅笑 飘过 爆光
1,花花世界 weicopintu
1,广告 说 口碑 说 你好
1,摇摇 找 大号 帮 推 客户端 号 短期 效应 很大 营销 活动 好像 追一 姑娘 有人 送 一朵花 作用 送 几次 效果 超级 赞 软件 爱 疯安卓 亲们 要装
1,真的 惊喜 出乎意料 送 一大 箱子 菜太多 豇豆 一捆 苦瓜 好几根 花瓜 瓜 油菜 一大 捆 小白菜 一大 捆 紫色 菜 香菜 下雨 不用 买 菜 质量 高 确实 送菜 健康 谢谢 试试
1,餐馆 门口 凉 花生米 一看 没人 抓 一把
1,远方 网 书柜 里 两本 书籍 掌柜 周 雪峰 新 撰写 书籍 镇远 出版 邮寄 两本 周 掌柜 大大的 签名 非常感谢 简单 翻阅 图文并茂 深情 细腻 文字 感觉 周 掌柜 才华横溢
1,矮玛 工作 地方 西藏 北路 桔子 酒店 精选 开房
0,拍 萤火虫
0,听 完 吴莫愁 美丽 笨 女人 脊梁 嗖嗖 蹿 阴风 中元节 鬼 附身
1,意外
1,春来 江水 绿如 蓝 期待 中
1,转 一位 演员 肯 参演 各类 影片 关键 演 每部 影片 时 做戏 艺人 不靠 选择 影片 体现 身份 每部 参演 影片 中 华仔 提到 王家卫 能力 拍 商业片 选择 艺术片 选择 无悔 努力
1,太 欢乐 不困 早上 神清气爽
0,感人 爱 学生 退休 门课 爱 老伴 携手 度 余年
1,第十届 西祠 婚 博会 越来越 大黄 鸭们 找到 主人 喜欢 亲们 赶紧 咯
0,班上 苦 死 只能 难办 犒劳 太 奢侈 罪过 罪过 条件 真 噢
0,工行 排队 时间 长点 办 业务 分钟 排队 小时 分钟 没到
0,睡不着 狠狠 想 好吃
1,谢谢 喜欢 特别
1,握 一把 黄鼠狼 爱 吃 鸡 喜欢 麻油鸡 黄鼠狼 习惯 麻油鸡 里 充满 酒味 不放 一丝 盐 只为 营养 健康
0,来到 世界
0,麻烦 您老 回 电话 刚拨 电话 拨打 电话 接通 甜美 女声 外 拨打 电话 空号 惊悚 提示 小时 前 刚刚 通了 话
0,我想变 超人 变变 变 想 坏人 体会 毒 虐待 杀 感受 复活 好好 做人 懂得 做人 枉 坏蛋
0,恭喜 校友 右 好歹 咱是 公司 可不可以 换张 照片 腾讯 科技 消息 豌豆荚 今日 b 轮 融资 中 高盛 goldman sachs 追加 投资 并未 公布 金额 高盛 第一次 中国 投资 互联网 公司
1,看着 瑶里 稻田 里 金黄 麦穗 远处 俊秀 青山 路边 挺拔 参天大树 呼吸 天然 氧吧 里 清新 空气 感觉 身 心 眼 通泰 舒畅 一种 远离 城市 喧嚣 惬意 亲们 来瑶里 心灵 放个 假 静静地
1,介个 爱
0,睡眠 质量 越来越 差
0,年前 滑 年 乌龙 丢 张卡 赶紧 挂失 补办 回家 收拾 发现 这卡藏 雪镜 壳里
1,睡前 一乐 瞧 紫 静乐 八问 拍案惊奇 表情丰富
0,下午 点 混迹 乌支 特乐 火车站 这座 位于 荷兰 中部 城市 荷兰 商业城 人来人往 熙熙攘攘 火车站 初感 大都市 忙碌 拥挤 相比 格罗宁根 息事宁人 地方
0,厨师 公平 场合 学习 中 交流 活动 中 主办方 改变 参加 活动 厨师 公平 损失 厨师 当成 赚钱 工具 参加 活动 一分 酬劳 只想用 厨艺 国际 同行 交流 主办方 承诺
1,典雅 现场 布置 陈数 典雅 气质 相配
0,真没想到
0,真 开心 励志 天减 肥 斤 愿望 终于 我用 方法 力 天猫 出游 季 u uy
1,拍累 村里 泡温泉 银杏 村 金黄 季节 到来 提醒 安排 行程 带足 摄影 拍照 装备 粗发 美好 景色 带回家 美丽 腾冲 如诗如画
0,好样 老牛 发 联通 断网 差距 说 十点 二十五分 网络 不通 怀疑 联通 直播 断 网线
1,稿子 先 问 早 打招呼 谢谢 忘 当初 封面 方案
1,品味 私房 茶
0,诅咒 场卖 出票
0,兽兽 威武 禁摩 天朝 假面 骑士
1,电子商务 方式 生态 保护 一份 力 电子商务 方式 农村 一把 力
1,长乐路 银头 马 餐厅 至少 年 历史 年 老哥 姐 几个 脸上 未见 岁月 痕迹 菜价 没长 吃 死 花 元 老板 夸 胃口 壮 说 卤肉饭 有名 猪手 黄豆 炒 猪肝 好吃 忍受 地板 油滑 筷子 锄到 邻 坐 脸上 对面 世界 话题 谈兴 浓列时 吐沫 星溅 碗力
1,酒 赶紧 找 鸡蛋 拍照 终于 事情 做 农历 节气 中 春分 北半球 昼夜 日子 民间 竖 鸡蛋 传统 没试 成功 竖蛋 请 图 有酒 相送 早安
0,刘欢 亲
1,谢谢 唱 歌 哈哈哈 支持 谢谢 效果 太 不好 优化 真的 清洗 好多 加油
1,今晚 辛苦 前 支持 心 碗面 吃
1,四个 老爷们儿 江边 游
1,厨房 玻璃 贴 贴纸 静电 粘 揭 这下 别家 做饭 偷学 厨艺
1,打苍蝇 艺术细胞 欣赏 画要 贴标签 学习 贴
1,热门 景点 拥堵 住宿 交通 门票 涨价 长假 几个 时间 建议 错开 出行 高峰 旅行 这是 上策 选些 名气 目的地 原生态 游客 不多 地方 正好 推荐 我刚 去过 福建 光泽县 请教 县长
1,yesterdays pancake party babylemonade hostel post pic facebook
0,qaq qaq
1,请问 小学 希望 小学 大有希望 这是 收到 振奋人心 消息 年 甘肃 青海 希望 小学 时 印象 最深 贫困地区 希望 小学 建筑 结实 窗明几净
1,误会 这是 做 食材 菜地 里
1,真 不知 三楼 四楼 大把位 嘉兴 茂 深国投 广场 停车 难滴
1,两台 钢琴 纪念 恩师 诞辰 音乐会 表演 八手 联弹 这么久 照片 发现
1,噢 板面 河北 安徽 板面 味道 拉面 抻 成像 皮带 宽 面条 鬼爷 有位 童鞋 问 皮带 面 皮带 面 老板
0,还念尹 赶到 福建 恨 尹算 福建 尹桂芳 哇塞 认 全 佩服
1,掌声 吃喝 大管家 炸酱面 酱要 香 看面 码儿 黄瓜 丝 萝卜丝 豆芽 青豆 芹菜 青蒜 再点 上点 醋 口味重 一瓣 蒜 倍儿 香
0,你够 狠 等会儿 发吃
1,全正装 casual 速速 扮起来 一会儿
0,老板 搞 主页 君 丫 严肃 点
0,真不错 尼玛 吓死 转
1,帅 酷 进 美女 摄影师 镜头 小伙 酷毙了 令人发指
0,说 一年 只上 天班 打假 太假 问责 广电总局 问责 工商总局 问责 质检 总局 电视剧 不让 广告 广告 很长 东东 他家 监管 早 干
1,哈哈哈 今日 最佳 科学 唤醒 术 哈哈哈 萌萌 哒 口水 流 哈哈哈哈 吃货 帝 国家 兔 叽 吃货 妥妥
1,林琳 老师 说起 实习 真的 感慨万千 时过境迁 咯 毕业 咯 想起 一句 话 想 江湖 混 光棍
0,语 饭店 协会 出差 神马 自备 毛巾
1,世上 最美 徒步 线路 脚步 穿越 最美 风景
0,明星 本期 节目 四位 明星 子女 搭档 助阵 嘉宾 献上 精彩 才艺 表演 现场 观众 投票 环节 第一个 离开 明星 舞台 嘉宾
0,想 喝酒
0,命运 一条 漫长 河流 水中 鱼 跃出 水面 前路 依然 改变命运 走向
1,穿 甲 真 天朝 干布
1,努力 睡会 同学 会见
1,更狠 交行 取款机 停
1,活动 适合 喝 够 买 送 乐死 划算 划算 钱 钱 乐呵乐
0,雪 啊啊啊 吓人 啊啊啊 照片 拍不出 效果 着实 可怕
1,明天 跪 图 祝福 山药 哥 山药 生 几个
0,同步率 兄弟 开 号机 eva 这神 同步
0,残忍 弄死 几只 螃蟹 妹妹 对不住
0,投票 拉票 票数 迷惑 死 一百倍 涨 黑 爱 懂 手快 投了 真 对不住 激动 投 媳妇儿 夸 遥遥领先 说 加把劲
1,恭喜 恭喜 节日快乐
1,旅行 走 路 风景 见识 发现 在意 结 算不了
1,天 谁家 小孩儿 可爱 捏 捏 捏 太 可爱 小可爱 海绵 宝宝 真人版
0,老板 穿 高跟鞋 星期 破皮 洗澡 疼 工伤 北京 海航 大厦 万豪 酒店 西门
0,感觉 爬不起来 上班
1,谢谢 支持 同学 以爱之名 福尔摩斯 主打 歌 一首 震撼 之作 音乐 武侠 批评 指教
0,平安 回家 吃点 东东 补返数 可怕 航班 约 飞行 分钟 气流 几次 振动 失重 座位 脱离 感 分钟 机长 故障 返航 分钟 杭州 萧山 机场 地后 发现 驾驶室 左边 玻璃 烧 黑 迹象 不知 转机
1,人才
0,今晚 包 饺子 吃 说 包 饺子 想起 小时候 额家 周日 下午 点 爹娘 哥姐 动手 包 饺子 景象 听 广播 小喇叭 广播 额 手里 学着 爹娘 哥姐样 包着 饺子 做饭 但会 擀 皮包 饺子 如额 年龄 儿子 乐于 参与 旧时 人少 小喇叭 广播
1,哈哈哈哈 笑 死
0,这是 心情 荡漾 一晚 拿票 前 担心 拿到 安心 位子 理想 郁闷 满场 星星点点 温暖 听 eason 娓娓道来 歌声 当陀 飞轮 嘀嗒 声带 回首 十年 明白 演唱会 坐 一张 cd 旋律 响起 faye 接唱 脑子 一片空白 浑身 颤抖 手 冰凉 泪 两行
0,节目 蹦极 实在 太 害怕 想 挑战 问 朋友 朋友 沉思 许久 语重心长 说 挺 地方 水泥地 大峡谷 尸体 肯定 找到 扁 点 栏目组 买 一个亿 受益人 写 含泪 唱 朋友 一生 走
0,单身 可贵 暗恋 多年 表白
1,方式 先看 网上 下载 好看 诚意 赞助 女儿 影院 买票 年 非说 国产 好处多多 甚 说 大部份 国产片
1,听 工作坊 ux 逆向 工程 思考 ixdc 浙江省 人民大会堂
1,沈阳 家庭 钟丽缇 家庭 王仁甫 家庭 徐冲 家庭 明星
1,支持
0,一年 电 关机
0,戒台寺 隐蔽 场所 猜 预备
0,碎 发 饿 麻小 诱人
1,住 酒店 中 出发
1,高级 定制 cartier 定制 手镯 系列 惊喜 带给 love 手镯 一批 现货 现货 k 白金 钻 满天星 手镯 钻 手镯 黄金 玫瑰 金 钻 手镯 玫瑰 金 速度 速度
1,想 跟着 哈利波 特一 起飞 p s jacobite 蒸汽 火车 霍格 沃茨 特快 月 日 月 日 运行 初夏 时光 辜负 一路 风景 想 订票 童鞋
1,le vin 签到 次 吃 草 啃 兔子 顺便 打打 jeff
1,哈哈哈 你家 猫咪 帮
1,武夷山 景区 面积 平方公里 奇秀 甲于 东南 群峰 相连 峡谷 纵横 九曲溪 萦回 其间 气候 温和 冬暖夏凉 雨量 充沛 地质 典型 丹霞地貌 悬崖绝壁 茶农 利用 岩凹 石隙 石缝 沿边 砌筑 石岸种 茶 盆栽 式 茶园 之称 行成 岩岩 茶 非岩 茶 说 岩茶 得名
1,安义 赏花 季 小伙伴 安义 出发 天气 真 躁
0,西班牙语 发音 蒂 想 调调 说 艾特 即视感 十足 破 鄙视
0,当年 表弟 岁 不到 俱乐部队 做 替补 守门员 米 身体 条件 灵敏 天生 那块料 老人家 奖学金 里 省 出钱 买 守门员 训练 录像带 意大利 捷克 苏联 南斯拉夫 出过 守门员 买 两年 不练 他挥 一挥 衣袖 走 差点 气 吐血
0,拉肚拉肚
1,小眉是 五口之家 家庭成员 里 小渡 火锅 眉州 小吃 王家 渡 火锅 眉州 东坡 酒楼 眉州 私家 厨房
0,行 太靠 谱 补充 细节 面吃 炸酱
1,做个 便当 上班 烧鸡 饭 好像 太多
1,换位 思考 好处 见识 世界
0,早晨 四号线 挤 快变 零件 一会 坐 一号线 狠
1,年轻 苍老 赶紧 聚 预祝 深圳 国际 企业 服务公司 成立 二十六 周年 庆典 成功
0,耐心 一点点 很快 成功 期待 好消息 努力 拼搏 思变 之心 越来越
1,瓶瓶出 美女 更出 才女
0,扩散 爱 天下
0,台上 担心 事情 发生 鸟 领结 歪
1,感谢您 酒店 感到 满意 拍 好多 客房 细节 希望 需求 度过 愉快 假期
1,还原 日子 希望 度过
1,美丽 张家界 四季 宜 距离 刀郎 第一场 雪 年
1,深夜 放毒 土豪 装备 iq 限量版 阿尔帕 机身 新买 设备 爆弱 完美 极致 pk
1,港币 钱 小车 车去 飞机 接机
0,失足 偷吃 点 吓死 肿 讨厌 影响 吃饭
1,想
1,祝 生日快乐 d 生日 梁 老师 晚上 生日
0,外星人 入侵 这天 灰蒙蒙 嗓子 咽 口水 困难 城市 蓝天
0,某人 微信 说 出门 特意 确认 急急 抓起 东西 奔 地铁站 收到 短信 说 分钟 出门 女人 您老 时间 走
1,太 震撼 航拍 图 漂亮 漂亮 小飞侠 表现 还行
1,可爱 老乡 大哥 中 幸福 我姓 真的 新闻联播 又播 一遍 山西 清徐 老乡 诚恳 回答 我姓
1,自食其力 话筒 说法 给力 九江 形象 跃然纸上 嘉宾 话筒 太 软件 更软 硬件 超硬
0,全民 公敌 确实 土鳖 哪像 手工 填 excel 表工 时 天天 打卡
1,感谢 两位 大哥 祝福
0,沙漠 生活 碍 事 真心 难过 骆驼 眼睛 温柔 欺负 轮回 领导 骑 丫
0,讨厌 写 报告 整死
1,微 电台 一周年 微 电台 电台 相结合 收听 不错 浏览 电台 陪伴 祝微 电台 一周岁 生日快乐 坚守 电台 梦 微 电台 收听 微 电台 http
0,老奶奶 不慎 摔跤 还好 下午 床上 爬起来 为的是 告诉 没事 撩起 衣服 肿 一大块 心疼
1,年 月 日 点 北京 平均 空气质量 中标 美标 一级 优 温度 湿度 风力 级 东北风 各类 人群 活动
1,帮忙 转
1,真 爱 样 不离 不弃 辛苦 看好
1,抢 门票 太姥山 双人 门票 适合 情侣 好友 亲子 出游 名额
1,药 末代 王菲 噢 买 泪滴 格格 faint
0,求 介绍 跌打 师傅 扭 大腿 筋
0,转 朋友 转 谢谢
1,煮 水 张 照片 cooi 喔 总有 好吃好喝 哒
1,月 日 账号 迁移 晒 截图 中奖 名单 恭喜 位 中奖 童鞋 每人 小米 记事本 请 私信 小编 领取 奖品
0,僻静 刚刚 济南 走 太难 打车 车
1,中国 代表团 出场 欢呼 酒吧 里 听
0,爸妈 完 电影 赶上 每周六 烟花 堵 伤心
0,每月 生日 趴 丰盛 选择性 障碍
1,壁花 嬷嬷 太 可爱
1,猫宅 晚餐 一饭 一汤 韩式 拌 饭 直径 公分 碗 洋洋 活生生 吃 碗 品种 少拿量 来充
0,烦人 哭 稀里哗啦 多久 忍 忍不住
0,当爹 时 happy 享用 美味 早餐 天天 经历 暴风骤雨 狂哭 体检 第一次 静脉 抽血 医院 前 高高兴兴 说 护士 阿姨 体检 地方 发现 情况 小时候 扎 一针 哭 孩子 越 长大 越 懂得 恐惧 成长 必经 通道
