label,cutword
0,糊弄 社会舆论 至少 广州市政府 公开 调查 事实 处理结果 几个 临时工 局长 分局长 相关 领导 应负 领导 责任 shit
0,金水路 立交桥 点 堵 下个 雨 真伤
1,听说 韩国 人物 强奸 女生 人生 算是 白活 此人 姓朴 piao
0,太 可惜
0,中 枪 绝尘而去 擦 写实
0,北京 事儿 姑娘 妈妈 朋友 怀有 八个 月 身孕 今早 地铁 号线 路上 有位 男士 让座 不要脸 女人 一把 推开 抢 坐 位置 世上 无耻
1,工资 高 低 cto 万能 晚上 差点 保安 坏人 我来 帮 辛苦 jason 艾特
0,男人 珍惜 请 死 一万遍
1,真心 ps 试试 马 喝 骑 喝 酒 骑马 干过
1,上海 日本 居民 出门 挨打 买 东西 说 钓鱼岛 买 两个 煎饼
0,免费 短信 试试 con 好饭 晚 终于 上线 百度 开发者 中心 中国移动 飞信 合作 上线 框 发短信
1,我家 动物 增加 一员 小蛇 浪 泰迪熊 胖小 q 状元郎 其乐融融 期待 成员 赞助 我会 环游世界 微博去 厦门
0,俩 合拍 拉倒 推销 我先 解决 快点 推销 清新 不靠 谱 没能 推销 请 珍惜
1,谢谢 恭喜 杨帅
1,写 回忆 勾出 馋 虫 木有 快去 泡杯 开杯乐 顺便来 双汇 火腿肠 外加 卤蛋 一会 问 早安
1,分享 音乐 支持
1,下辈子 先读 至少 博士 投胎 高 准确度
0,宝子 哭
0,西川 坐下 汉 刘备 今夜 饭菜 无味 珍馐 佳肴 难 下咽 魂牵梦绕 天津 饭
0,逻辑 何在 早餐 够 判刑
1,记住 思想 留 书法 送 几幅 各取所需 思想 是非 书法 卖钱 书法 康有为 说 学习 思想 书法
0,好吃 吃货 游踪 牛油果 反卷 谗到 不行 吃货 跟上 地址 santa monica blvd los angeles ca
1,期待
0,睡 自然 醒 美妙 周末 干活 想着 追求 人生 境界 特么 骗人 自然 醒 自然 尿 憋 醒
0,终于 真的 卖 肾
0,平安 福 灾区 祈祷
0,想 吃 甜食 想 寻找 唇齿 间 滑动 甜蜜 饿 晕倒 张图 想 滴 想 吃 转
1,兴工 街 笑眯眯 焖 子 铺
1,今晚 点 分 体育频道 新 旅游 播出 亚沙会 潍坊 烟台 站 滨州 惠民 孙子兵法 城 期待 收看
1,沃阁 分享 额 睡衣 party 美食 脱光 事儿 待会待会
1,时光 路上 最美 锦庭
1,求 希望 爸妈 身体健康
0,月 半年 头发 能长 多长 快点 长
1,不错 不错 喜欢
1,哈哈哈哈 老师 站 最稳 爱 小聚 余叔 貌似 喝醉 选秀 冷不丁 多帅 锅
1,有人 爱 有事 做 期待
0,最初 高中 学校 免费 派 中意 之士味 高三 吃 好多 高中 时 必备 零食 早餐 课间餐 我同 妈 超 中意 吃 大学 时 必备 零食
1,驹 鲍 私房 菜 入驻 惠州 小径 湾 华润 小径 湾 改变 深圳 滨海 生活 华润 力量 月 日 中国 深圳 国际 房地产 博览会 倾情 巨献
1,官 门口 店
1,说 太 逗 正合我意
1,许久 这么晚 回家 加班 回到 家 洗完 澡 lg 饿 反复 热 好几遍 米果 端到 面前 夫君 此生 足矣
0,泉州 这座 千年 历史 古城 红砖 古厝 精华 房屋 改造 自然 损毁 古建筑 视线 中 消失
0,利用 镜子 太特 服 真 直白 拉屎 没纸 姐们 调到 地库 公厕 发 卫生纸 亏着 走 师父 加餐
1,baby
1,好久没 下厨 水平
0,蒙牛 闹 事儿 涨价
1,订阅 竞争 首席 编辑 首席 编辑 创刊 首席 编辑 加点油 万 发行量 靠你了 童鞋 订阅 云南 地产 八卦 事业
0,迟到 迟到
0,说 酸酸的 求 心疼
1,day 亚洲 儿童 戏水 乐园 无边 泳池 全日 管家 服务 度全 海景 客房 期待 咖啡 排骨 芥末 虾 旅行 一场 修行 走 远 发现 城市 身边 朋友 隆重 感谢 三亚 日子 甜
1,cnngo tgif 感谢 苍天 终于 周五 中国 出国 订 酒店 国家 酒店 贵 一项 hotels 发布 年度 酒店 价格指数 目的地 酒店 中国 人去 订死 贵 英国 瑞士 印尼 法国 意大利 新加坡 斐济 丹麦 荷兰 俄罗斯
0,恭喜 激动 生 爸爸 越 越 好看
1,小编 有心 小小 挪车 卡 用途
0,神马 嘴拙 新烤 一炉切 达 奶酪 饼干 咸鲜 香酥 奶味 浓郁 爱不释 口 嘴里 y 闭目 细品 问 果园 老农 果仁 做 果仁 你妹 绵软 奶 香味 果仁 高温 烘焙 融化 焦化 果仁 果仁 脑袋
1,隆福寺 美女 老板娘 抵达 北京 风林火山 隆福寺 店 准备就绪 今晚 正式 营业 带来 惊喜 期待 接机 心情 激动
1,朋友 带领 下游 厦门 环岛路 路况 通畅 沿途 美不胜收 厦门 适合 开 敞篷车
0,精神病
1,亚洲 糖果店 新加坡 圣淘沙 名胜 世界 各色 糖果 应有尽有 仿佛 走进 童话 里 糖果屋 建造 这家 糖果店 理念 希望 微笑 简单 微笑 方法 吃 糖果 亲们 喜欢 网络图
1,先 奖励 迷你 照相机 蛋糕 相机 挖下来 收藏
0,信
0,下午茶 吃 不长 肉 真的 浪费
0,发改委 数学 真 老百姓 傻子 石油 美元 桶 汽油 降 元 升 油价 只设 跌停板 涨停板 建议 油价 证监会 发改委 休 中国 汽油 涨价 降价 机制
0,世界 找 outlets 北京 去过 价格
0,时间 过得 真 tmd 月
1,这是 哪家 tv
0,日本 新规 台湾人 国籍 填 中国 爬 头上 闹 中国 干嘛
0,比爱 多一点 保证 值得 一读 爱
1,无锡 金陵 大饭店 隔壁
1,用全 黄是 本宫 谢谢 陆总 夸奖 该刊 封面 设计 不错 悦读 漂亮
1,谢谢 祝 早日康复 两三天 哪哈 回来 办事 选择 时间段 旅游 楚雄 旅游
0,丰胸
0,尼玛 太 搞 班花 本尊 想 澄清 拍摄 时 那块 口香糖 真心 吐出来
0,挺 吸引 话 说 编能 发 引诱 败金 帖子
0,老头子 好凶 一条 命
1,感谢 参与 谢谢 酒店 热爱 感谢
0,木有 赶上 tks 认人 巨差 销魂 侧身 坐 油菜 周末 加班 没想到 放个 电影 看下 下次 试试
1,经济 男 不送 只不过 追随 潮流 结婚 纪念日 大清早 跑 郊外 采上 一把 狗尾巴 花 玫瑰 艳 娇 经不起 折腾 狗尾巴 花 平凡 经得起 沧桑 类似 事情 倒 没少 做
0,早就 用户 发现 执行力 好好 傻 逼
1,羽泉 红牛 插 电 发型 陈
0,珍爱 生命 远离 泡面 再也 不吃
0,好雷 昨天 新闻 雷到
0,装 b 求 关注 扮矮博 眼球
1,评价 太高 再接再厉 具备 特征 特此
0,想起 再见 北理工 拍 feel 亲切 暖心
1,找 期待 近距离 观看 黑 皮肤 顺便 一决 黑白 会同 村嘛
1,天气 不错 心情 不错
1,大婶 自拍 瞳孔 直然 放大
1,认同 外表 嚣张 叛逆 内心 孱弱 内心 足够 强悍 用得着 背后 搞 搞小动作 脆弱 内心 越 坚硬 外壳 保护 激励 造就 典型 乌龟 刺猬 式 性格 浅见 自卑 自傲 扭曲 性格 两面 自傲 掩盖 自卑
0,几声 大雷 叼 炸天
1,选秀 节目 泪点 太低 糊弄 走 两期 中国 声音 不想 原因 差距 打动 声音
0,太 可怜 自来水 泡 米饭 胀 饱感 真的 吃饱 消化 粉丝 转 可怜 孩子 心酸 希望 拥有 真实 粉丝 博主顶
0,笑 真 灿烂 心理 想 娶 媳妇 寇 脸上 吃 吃 吃 哈哈哈哈 吃 难过
0,给力 给力 加油 加油 书记 哈哈哈 等待 宝宝 出生 快速 公布 孩子 快生生 调情 拉完 防空警报 真给力 走 生 兴奋 发 真快 求 阵痛
1,支持 免费 撩 阴腿 提供 净身 服务 麻药 开刀 一秒钟 手术 支持
0,真的 见过 想起 郭德纲 师傅 名言 法律 早 打死 对付 扑上去 痛扁 一顿 手机 塞进 嘴巴 里 降低 信号 干扰 漫山遍野 缺少 常识 公德心
1,号 跑 尼泊尔 为的是 月 号 光棍节 光棍节 点灯 哪条 灯芯 围观
1,玩点 特别 世界各地 趣 qi 味 pa 电话亭 电话亭 长成 闹 希望 城市 一款
1,推荐 ted 鹅 肝酱 这样的话 题 讲 耐人寻味 道理 灰常灰常 闪烁着 唰 唰 智慧 光芒 一万 小时 成功 理论 http
1,深圳 各大 媒体报道 床单 电影 今晚 景田 正式 杀青 曲校 第一届 师哥 杜军 发表 重要讲话 出席 活动 男一号 加仑 男 二号 赵梓琳 徐 扮演者 女一号 北京 感谢 康导
0,黯然销魂 回眸
1,n 胖瘦 自如 胖瘦 自如
0,新世界 星巴克 贼们 猖狂 横行
1,相机 动作 右下角 哥哥 v
1,期待
0,反正 信 元芳 元芳 傻 逼 信
0,每次 打电话 交通银行 骂人 不好意思 客服 无耻 淡定 功力 深厚
1,漂亮 参赛
0,a real deal creme brulee 焦糖 布丁 吃 光光 明天 走 做 惦记着 亲们 记得
1,城市 热 一路 喝 一口 舒服
1,时间 小店 坐坐 京城 独此一家 大龙虾 真心 不错
1,疯狂 尖叫
1,最炫 秋叶 风 秋色 随园 银杏叶 儿黄 盼望着 盼望着 随园 银杏叶 一点一点 泛起 金黄 最美 秋 浓 小伙伴 赶紧 背着 相机 找个 天晴 觅 炫丽 秋色
1,确实 无数 电影 场景 真实 地方 这是 广东 开平 赤坎
1,喜欢 吃 今日 料 荞麦 冰面 爱
0,不靠 谱儿 迟到 导致 状况 外 大屏幕 b 兮兮 转过 椅子 说 王贺 i u 警察 黍 熟 赵明 正襟危坐 送祝福 时 终于 入境 飚 泪 鸟 新娘 文艺 告白 爱心 面条 窝心 平实 细节 重戳 泪点 成功 婚礼 幸 福
0,偶 木有
0,华润 置 级别 高点
1,早上好 汪星 判断 四驱 励志 史上 尊贵 进取 动感 汪星 请问 型号
1,奔 西班牙 脆皮 烤乳猪 第一波 赶上 二波
0,站 高 不远
1,北京 国际 露营 公园 杂志 t 空港 时尚 年 月刊 飞 常有 栏目
1,小家 一号 男 隆重 登场 可惜 小家伙 实在 太皮 不肯 好好 镜头 只能 跟着 跑 跑 赶紧 咔嚓 抓拍 几下
0,早
1,号楼 图画 说
0,博友 互动 动物 摄影师 大盘 点
1,限量 羊肉汤 坝坝 宴算 喝 豁
0,想想 一代 歌后 多岁 走 岁数 股 套算 走 钱 无用 明天
1,首播 节目 忠实 观众 支持 特约 嘉宾 保重 感谢 亲给 厚爱
0,年纪轻轻 烧 发飙 换 发飙 中招 姑娘 点 花枝招展 晕 前台 搞错
1,信儿 天
1,米库 漂亮 拍 漂亮 飞羊 飞扬 你别 做菜 吃 最美 飞扬 帮 四个 拍 张 美
1,二十七八 二十七八 不错 念
1,相对来说 少年 成名 欧洲 顶星 春 第三 春 卡卡 是因为 伤病 影响 阿德 和小罗 是因为 糜烂 生活 罗比尼奥 观察
0,这位 李先生 一看 军人 气质 守护 灯塔 这倒 宝儿 小姐 求助 两位 老师 却是 两个 答案 真的 假 纠结
1,笑傲江湖 全新 一期 录制 惊喜 精彩 本周 日晚
0,啥意思 惊呆 小伙伴 惊呆 太 霸气 帅哥 七夕 快乐
1,雷子乐 笑 工厂 七十七 块 毛七 请 餐巾纸 带上 尿不湿 肯定 笑出眼泪 笑 尿 二十年 进 剧场 笑 安逸
0,恐怖 流程 走 遍 周五 作者 稿费 搞 追杀 oaoaoaoaoaooaoaoaooaoaoaoaooaoaoooooaaaaoooaaao
0,支持
0,北京 事儿 盗亦有道
1,我能 说 僵尸 迷 首发 植物 大战 僵尸
0,感动 想起 当年 少爷 第一次 说 那句 我爱你 妈妈
1,季节 转换 领略 最美 版纳
1,来回 阿富汗 路上 一条 路 南市 陆家 浜 路 卢湾 徐家汇 路 徐汇 叫肇家 浜 路 一路 向西 漕溪 北路 闵行 沪闵路 松江 莘松路 这条 路 走 阿富汗 走 西班牙 路上 心情舒畅
1,葛 设计 不错
0,真神 海神
0,吃火锅 罪恶 中午 米酒 飘忽 晚上 点 点 耳机
0,打倒 万恶 资本主义 这是 干嘛 想 搞 和平演变 告诉 租 国有 钱 卖 高价 咋啦 不服
1,s
0,感动
1,祝贺 郭鹤年 香格里拉 精神 灵魂 人物 实至名归 香格里拉 欧美 品牌 林立 酒店 行业 占据 一席之地 郭 老先生 功不可没 香格里拉 人为 世界 诠释 亚洲 至善 盛情 待客之道
1,特色 spg 专属 时刻 到来 牵手 结婚 高圆圆 黄海波 近距离 接触 参与 电视剧 拍摄
1,周日 快乐
0,跳水 女皇 拖欠 高敏 稿费 欠 中国 作者 确 软弱 良善
0,接到 通知 明天 手术 通知
1,一根 筋 越来越
1,渔 老板 张 校长 年夜饭 改 男人 下厨
1,太 幸福
1,祝贺
1,报名 赶紧
1,发起 jam 互转 不关 钱 事 伤感情
1,苍老 师 新 作品 app 首发 这件 事 我会 乱说 苍老 师太 识货 app 手机 助手 首发 告诉 空姐 粉丝 赶紧 情况 汇报 一头雾水
1,电商 乱世 竞争 惨烈 常态 最终 常态 几家 寡头 控制 市场 商品价格 回升 服务 规范 提高 寡头 间 相安无事 偶然 点 小动作 无伤大雅 可口可乐 百事可乐
1,月初 长假 安排 亲们 抓紧
0,宝妈 挺住 无言 安慰 愿 好人 真的 一生 平安
1,符合 五条 七条 女人 标准 年纪 连夜 店 去过 土包子 姐 缺个 男人 剩下 条全 符合 新世纪 女人 恭喜 恭喜
1,喜欢 第三个
1,乱讲 车祸 计较 吃货 咸党 咸 不错 心情 吃 拒绝 好吃 美食
1,感觉 高端
0,晚上 吃完饭 想 超市 随便 买点 零食 赶上 超市 大减价 无恙 无恙 东西 钱 我花超 账单 明白 如图所示 买 一大堆 吃
1,浅显易懂 赞 哈哈哈 哈佛商学院 经典 教材 案例
0,玉米 成花 走 大街 快成 烤串
0,月 双子 工作 超级 忙碌 一月 这刚 月 第一个 工作日
1,价值 万元 世博 元首 游艇 石梅湾 海域 试目 以待
1,生活 爆炸 众 主演 观众 玩快 闪
0,想想 钱 烦躁 一点 烦躁 救
1,这是 民族 复兴 计划
0,内流 满面 木有 泪 奔 泪 奔
1,紫薯 红薯 外形 区别 红 芯 紫 芯 市面上 红薯 元 斤 紫薯 却是 斤 说 外 内涵 关键 分享 小钟 博文 女生 喜欢 漂亮 小点心 麻香 紫薯 球
1,迟 小妹 瞧 小样儿
0,几句 哭
0,冲动 魔鬼
1,有空 来哈 秋哥 真 专业 表情 学唱 味儿
0,月 赢 求组局 月
0,恭喜 猫猫 旦爹 真好 真好
0,耍 下次 再也不能 商家 中奖 促销 伎俩 白白浪费 时间 还会 惹 一肚子气 无德 商家 诚意 诚信 广告 欺诈 没人管
0,吼吼 不错 柯南 侦探小说 分享 基地 关注
0,前 去过 去过
1,恭喜 土建 学院 新歌赛 完美 结束
0,爱护 环境 随手 乱 扔 垃圾 做起
0,抽丫 狗仗人势 请 这位 检察官 家里 为啥 要养 条狗 有养 狗 许可证 养 多狗 看家 护院 家里 黄金 白银 数吨 恶吏 不除 民 日 狗 主人 浙江 诸暨
1,男女搭配 干活不累 空少 空姐 亮相 旅客 审美疲劳 昆 航空 少 http
1,图书 编辑
1,开 几家
1,有范儿 牛
0,生意 不太好
0,袁 忽忽 再不来 饿死
1,哈利波 特 妈妈 第一次 写给 成年人 书 希望 好看
0,客气 老朱 心中 怀念 谢谢 节哀 再见 索尼
1,年轻 蔡 老师
0,全 社会 关爱 矫正 越来越 自闭症 儿童 及时发现 矫正 成才 国家 全 社会 重视 落实 解决 准时 收看 看小 嘉宾
1,谱
1,晚餐 吃 点
1,中国 美丽 薰衣草 花海 新疆 伊犁 转转
0,开幕式 活动 派发 展吧 深双君 没想到 方所 力腾 场子 只带 小黑 纪念册 小伙伴 先到 先得
0,信息量 实在 太 男子 分期付款 先付 元 次时 再付 次 元 民警 嫖资 纠纷 诈骗 依法 拘留 天 并处 元 罚款 男子 说 这是 违法 民警 在校生 初犯 批评 教育
1,东方 卫视 跨年 晚会 期待 五月天
1,进藏 季节 三月 滇藏线 凶险 妖娆 强烈推荐 摄影师 赵利山 作品
0,森日 快乐 小宝宝 一周年 亲亲 舔 舔 连妆 敢画 俩 月 没见 更大 心眼儿 拿出 块 红包 亲 笑 刚塞 手里 转脸 递到 姐姐 怀里 不理 小姨
0,擦 籽儿 策略 做
0,全身 发热 冒汗 喝水 老子 热 冬天 好不好 老子
0,太 忍
0,等待
0,好困 起不来 眼睛 张不开
1,活动 不错 分享 我定 机票 赢 门票 x 发布会 水立方 机票 全包 食宿 全免 想 一睹 x 阵容 童鞋 转
0,真 油菜 老公 谢顶 界 福音
1,幸福 挺 简单 用心 体会 收获
0,省 领导 新华 希望 落 改村 偏远 冷村 关心 偏远 老人 村干部 工作 辛苦 镜头 之外 关注 请 帮忙 真的 对不起 刚刚 希望 帮 忙
0,挑事 小翠才 boss
0,感觉 爱 坚强 希望
0,弄 破 复原
0,下班 路 新天地 尚 francfranc closing sale 生意 不好 修
0,睡不着
1,爱
0,痛死
0,图钉 随手 拍 没事 算 搬过 家 大学 爸妈 次 搬家 搬 大学 宿舍 期间 搬 次家 毕业 搬回 爸妈 家 结婚 搬出去 婚后 宿舍 搬 合住 再搬 家 再搬 租房 次 再搬 天 几十年 闲着 搬来搬去 十几次 挺 安定 涅
1,修 位尊
0,宫 洗澡时 狗 仔 偷拍 吃手 神马 拍照 最萌 试 洗 手 换 只手 摆破斯 本宫乏 跪安
1,上海 豫园 万丽 酒店 成功 承办 intel 外卖 感谢 行政 总厨 peter 团队 现场 服务 人员 显现 万丽 服务 精神
1,江南 风景 旧如谙 素有 江南 玉米 之乡 昆山 镶嵌 上海 苏州 之间 一颗 璀璨 明珠 百戏 之祖 昆曲 中国 第一 水乡 周庄 昆山 水墨画 卷 百年 奥灶 面馆 明清 建筑 巴城 老街 阳澄湖 大闸蟹 看遍 城市 风景 吃遍 昆山 美食 不虚此行
0,下午茶 等待 睡美人 两个 月 金融街 陪
0,东方 卫视 东方 直播室 放虐 猫 事件
1,信任 代理 买 琢磨 微信 必看 本书 老师 推荐 爆发 强 关系 信任 代理 湛庐 出品 信任 代理 两人 关系 买 本书 优惠 点
0,回 就让 出租 司机 领教 乘客 好惹 曝光 车牌 为京 bk 万泉 缘 出租 公司 彭传福 逼 乘客 下车 车门 大开 行驶 多米 大部分 北京 的哥 可爱 好好 整顿 整顿 一小撮 大爷 几只 苍蝇 坏 北京 出租 形象
0,神 外面 天黑 雷声 轰轰 一场 暴雨 袭 怕怕 南京 雨 讨厌 上下班 高峰期 下雨
0,投诉 撒 情况
0,我怨 木有 盗版 构图 路子 伊朗 构图 放松 盗版 虽易 原创 不易 行且 珍惜 喜欢 原版 盗版 很大 哈哈哈 盗版 忽悠 评评理
1,事业 第几 春 谢谢 前辈 喜爱 鼓励 我会 加油
1,生快
1,拍 满意 身份证 求 扩散 拍 身份证 照能 化妆 笑 露齿 身份证 满意 怎样才能 拍 帅气 靓丽 身份证 戳 长 警察 蜀黍 帮 细细 道 记得 身边 朋友
1,这条 有趣儿 省略号 厕所 关门 裸奔
0,大理 兴盛 客运站 下车时 小心 右 腿抽筋 疼得 走路 挪
0,直 男 直 男
1,用力 帮转 乌鲁鲁 好礼
0,跟班
1,准点 下班 明天 好吃
1,天气 计划 全家 出游 农家乐 这是 家里 传统 一到 周末 小家 凑成 浩浩荡荡 开赴 好吃 好玩 地方 米 娃 吃 完 营养 早餐 出发
0,真的 真的
1,美女 相聚 生日快乐
0,问 今儿 框架 告诉 昨儿 隐形 摘掉 忘 往里面 倒 眼镜 液 说 早上 一看 缩成 菊花 造型
0,行车 驾驶 中 拍 真 抬举 真 心想 驾驶 马路上 车 一动不动 露天 停车场 活生生 四十五分钟 排 平时 堵 红绿灯 口 一点儿 夸张 地说 灯一绿 一红 两辆车 第三辆 战战兢兢 旁边 司机 开了门
